CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Female,Male
1.0427763390046496,0.2960412550456655,4,-1.2323648895939092,2,1,1,-0.3254086593892576,0,1,0,0,0,1
-0.8398457948747061,-0.18196505027975363,6,-1.2323648895939092,1,1,1,1.5237480405762769,0,1,0,0,1,0
1.0323751117456477,-0.0863637892146698,1,-1.2323648895939092,2,1,0,-0.9111646767895364,0,1,0,0,1,0
1.0323751117456477,0.2960412550456655,8,1.2062705088562957,2,1,0,-0.5471215665737396,0,0,0,1,0,1
-1.9631783388469184,-1.4247814441258433,9,-0.11000855968528497,2,0,1,-0.621465680973041,0,0,0,1,1,0
-0.0597537504495587,0.5828450382409169,4,-1.2323648895939092,1,0,1,1.3003927086258122,1,0,1,0,0,1
0.03385729488145899,-1.042376399865508,7,-1.2323648895939092,2,1,0,0.8899086162708342,0,1,0,0,0,1
-0.86064824939271,-1.2335789219956756,6,-1.2323648895939092,2,0,0,1.1539146134183718,0,0,1,0,0,1
-0.5070065225866432,-0.5643700945400889,8,-1.2323648895939092,2,1,1,0.22223103267047017,0,1,0,0,0,1
-0.3301856591836098,0.8696488214361684,4,-1.2323648895939092,1,0,0,-1.4272166949982745,1,1,0,0,0,1
0.5227149760545513,-0.4687688334750051,3,0.46348875146362956,1,0,1,-0.4427801978998701,0,1,0,0,0,1
-0.9646605219827297,-0.6599713556051727,5,-0.05197843876531278,1,0,0,0.6287474247435887,0,1,0,0,0,1
0.42910393072353364,-0.8511738777353404,2,-1.2323648895939092,2,0,1,0.5276150719473409,0,1,0,0,0,1
2.072497837645844,0.20043999398058165,3,-1.2323648895939092,2,1,0,0.499886913669491,0,1,0,0,0,1
-0.6526237042126707,0.10483873291549785,5,-1.2323648895939092,2,0,0,0.01001750820534778,0,1,0,0,0,1
0.7931468847886024,3.0684778259330963,8,-1.2323648895939092,1,1,1,1.709651983104898,1,0,1,0,0,1
1.490029111141734,0.5828450382409169,8,0.19154017622892003,2,1,0,0.28516896537662484,0,0,1,0,0,1
1.7396585653577812,-0.27756631134483745,4,-1.2323648895939092,2,1,1,-1.602154673675823,0,1,0,0,1,0
-0.22617338659359013,-0.4687688334750051,6,-1.2323648895939092,2,1,0,1.5687824475717005,0,0,1,0,0,1
0.05465974939946292,0.6784462993060008,9,1.0686407393524204,2,0,0,1.6166430496346293,0,1,0,0,1,0
0.01305484036345506,3.928889175518851,4,-1.2323648895939092,2,1,1,1.53843768035819,0,1,0,0,0,1
0.1274683402124767,-0.5643700945400889,8,0.7355534473293313,1,1,0,1.671620187938684,0,0,1,0,0,1
2.072497837645844,-0.4687688334750051,2,-0.07469664520221508,1,1,1,0.2716131778714714,0,1,0,0,0,1
-0.6110187951766628,-0.0863637892146698,4,-1.2323648895939092,2,1,0,-1.1272911134605585,0,1,0,0,1,0
1.9476831105378205,0.20043999398058165,5,-1.2323648895939092,2,1,0,-0.32765392692119377,0,0,1,0,1,0
0.7931468847886024,-1.042376399865508,2,0.5503640080474741,1,1,0,0.022298385879446082,0,1,0,0,0,1
-0.8086421130977002,0.4872437771758331,8,-1.2323648895939092,2,0,0,-0.6561919288897043,0,0,1,0,0,1
0.05465974939946292,-0.18196505027975363,7,0.5711401250376813,1,1,0,0.9219396387110951,0,1,0,0,1,0
0.7619432030115966,-1.042376399865508,9,-1.2323648895939092,2,1,1,0.0015387490724317128,0,1,0,0,1,0
0.28348674909750615,2.0168639542171745,2,-1.2323648895939092,2,1,1,-0.9797529124659036,0,1,0,0,0,1
1.4796278838827321,2.3036677374124257,0,-1.2323648895939092,2,0,1,-1.2694306887736146,0,0,1,0,0,1
0.8243505665656083,-1.2335789219956756,6,-1.2323648895939092,2,1,1,1.489835091209411,0,0,1,0,0,1
-1.203888748939775,-0.7555726166702565,7,0.5641327348161044,2,1,1,-1.1109428733854747,0,1,0,0,0,1
0.25228306732050026,0.2960412550456655,2,0.2551458541404585,2,1,0,-1.5929337535266568,0,0,0,1,0,1
1.2612021114436909,0.2960412550456655,0,0.4055167711638778,1,1,0,-0.16042036923633554,0,0,0,1,0,1
-1.8695672935159007,-0.27756631134483745,5,0.2141438681293113,2,1,1,-0.06583319131763692,0,0,0,1,1,0
-1.0062654310187376,2.5904715206076774,8,-1.2323648895939092,2,1,1,0.28865296521644274,0,0,1,0,1,0
0.325091658133514,0.3916425161107493,7,0.551910516423444,2,1,1,-0.6169734066051703,0,0,0,1,0,1
0.6371284759035729,0.2960412550456655,1,0.17847636432809857,1,0,0,-0.13789446921863016,0,1,0,0,0,1
-0.007747614154548871,0.8696488214361684,7,0.9877754883173128,1,1,0,-0.7401947462546473,0,0,0,1,0,1
-0.2053709320755862,-1.615983966256011,6,1.0021930772563576,1,1,1,-0.6331800673347591,0,0,0,1,1,0
-1.723950111889873,1.1564526046314199,7,1.0843395098591364,2,1,0,-0.8529301699566957,0,0,0,1,0,1
-0.29898197740660387,-0.27756631134483745,0,0.5176356571469001,2,1,0,0.1918203458354084,1,0,1,0,0,1
0.616326021385569,-0.37316757240992127,1,0.4784231816067317,1,1,1,0.4835278899096151,0,0,1,0,1,0
1.219597202407683,-0.18196505027975363,9,0.5071656878332541,1,1,0,-1.0151183546020932,1,0,0,1,0,1
0.616326021385569,-1.615983966256011,8,-1.2323648895939092,3,1,0,0.12420681611991884,0,0,1,0,1,0
0.335492885392516,3.259680348063264,9,0.7709209326814513,1,1,1,-0.8375136750337213,0,0,0,1,0,1
1.0323751117456477,-0.5643700945400889,2,1.2137606910789285,1,1,0,-0.5012376835053455,0,1,0,0,1,0
0.7307395212345906,0.10483873291549785,7,-1.2323648895939092,2,1,1,0.3901041324356542,0,1,0,0,0,1
-0.6630249314716726,0.8696488214361684,1,-1.2323648895939092,2,1,1,-1.5870058576382502,0,0,1,0,0,1
-0.6214200224356649,0.009237471850414018,4,1.1848175836517014,1,1,0,-1.4822858424838612,0,1,0,0,0,1
-1.463919430414824,0.4872437771758331,6,-1.2323648895939092,2,1,1,1.310853926456459,0,1,0,0,0,1
0.07546220391746684,-1.042376399865508,9,1.2219495244008929,1,1,0,1.1571735473207563,0,0,0,1,1,0
1.198794747889679,-0.18196505027975363,2,0.36827095831596723,2,0,1,0.8270225148238409,0,0,0,1,0,1
1.3652143840337105,-0.27756631134483745,1,1.157426124102784,2,1,1,1.6615518788813461,0,1,0,0,0,1
0.9491652936736319,1.5388576488917551,5,1.2602322318458816,1,0,1,0.3662266192805507,1,0,0,1,0,1
0.335492885392516,-0.6599713556051727,9,-1.2323648895939092,2,1,1,-1.30725759392878,0,1,0,0,0,1
-2.1920053385449614,0.2960412550456655,2,-1.2323648895939092,2,1,0,-0.8753056201785125,0,1,0,0,0,1
-2.1504004295089536,0.10483873291549785,5,0.12237692958400515,1,1,0,0.7597980674128633,0,1,0,0,1,0
-0.07015497770856066,-1.4247814441258433,8,0.2574571847083869,1,1,0,-1.1175894496861487,0,1,0,0,1,0
1.0115726572276438,2.5904715206076774,8,-1.2323648895939092,1,1,1,1.0988908617671511,0,1,0,0,1,0
1.3548131567747086,-0.5643700945400889,3,0.2014997287164333,1,1,0,-1.6209048925731266,0,1,0,0,1,0
0.626727248644571,-0.0863637892146698,3,0.8349803322839353,1,0,0,0.254664008264833,0,0,1,0,1,0
0.023456067622457024,-0.37316757240992127,9,-1.2323648895939092,2,1,1,-0.9426276425438181,0,0,1,0,0,1
-0.7462347495436884,-1.042376399865508,4,-1.2323648895939092,2,1,1,1.3353325430735172,0,1,0,0,0,1
0.93876406641463,-0.37316757240992127,1,-1.2323648895939092,2,1,0,-1.1060961288626667,0,1,0,0,0,1
0.8139493393066064,-0.6599713556051727,7,-0.6132145034256731,1,0,1,1.3754154994454106,0,1,0,0,0,1
-1.5055243394508318,0.20043999398058165,3,-0.3049134250935094,1,1,0,-1.6717541406970406,0,0,0,1,1,0
-0.3197844319246078,0.009237471850414018,9,1.3292400085450142,1,1,0,-0.3403711959685686,1,0,0,1,1,0
1.4068192930697183,-0.5643700945400889,0,0.10127252688183587,1,0,1,0.9538142977218715,1,1,0,0,1,0
0.9699677481916359,0.009237471850414018,4,0.2960227253915185,1,1,0,-1.4043481520928232,0,0,1,0,0,1
-0.22617338659359013,-0.0863637892146698,9,0.7583707497957253,1,1,0,-0.41914897019098385,0,0,0,1,1,0
0.7515419757525946,-0.0863637892146698,6,-1.2323648895939092,2,1,1,-0.0997687516364861,0,0,1,0,0,1
-0.41339547725562553,-0.9467751388004242,4,0.03461687555045462,2,1,1,-1.273588668912933,0,0,0,1,0,1
1.0011714299686418,0.20043999398058165,5,0.2857344053636989,2,1,0,1.6484276126982729,0,0,1,0,0,1
0.2418818400614983,0.009237471850414018,6,-1.2323648895939092,2,1,1,-1.575407656783646,0,0,1,0,0,1
0.8763567028606182,0.3916425161107493,9,0.35457611189347304,1,0,0,1.4682910282989778,1,0,0,1,0,1
0.4811100670185435,2.208066476347342,7,-1.2323648895939092,1,1,0,0.5050321227584776,1,0,1,0,1,0
-0.29898197740660387,1.8256614320870066,2,-1.2323648895939092,2,1,1,-1.1631494743499828,0,0,1,0,1,0
0.40830147620552976,0.2960412550456655,3,0.25452750776518757,2,0,0,-0.5103314605322058,0,1,0,0,1,0
0.7827456575296005,-0.0863637892146698,4,-1.2323648895939092,2,0,0,-1.6238881467917157,0,1,0,0,1,0
-0.7046298405076805,0.10483873291549785,9,0.5777202941272527,1,0,0,-1.2338292230847998,0,1,0,0,0,1
1.229998429666685,1.1564526046314199,9,1.2855701389911067,2,1,0,-1.0417377065807647,0,1,0,0,0,1
0.5331162033135534,0.10483873291549785,3,1.153596713031203,1,0,1,0.7984198344954394,0,1,0,0,1,0
0.3458941126515179,0.009237471850414018,4,1.011732957255927,1,1,1,0.3558681943162276,0,0,1,0,0,1
-1.474320657673826,-0.7555726166702565,3,-1.2323648895939092,2,1,0,-1.4747701359750314,0,1,0,0,0,1
0.10666588569447275,0.20043999398058165,5,-0.7813261794792359,1,1,0,-0.5316262811796236,1,0,1,0,0,1
0.8451530210836122,0.2960412550456655,2,0.6771153784111287,2,0,0,-0.22140610713433723,0,0,0,1,1,0
-0.30938320466560587,0.3916425161107493,5,-1.2323648895939092,1,1,1,-0.9144091744687318,0,1,0,0,1,0
-0.9958642037597355,1.5388576488917551,4,1.125362696317436,1,1,1,-0.4522531431984494,0,1,0,0,0,1
-0.24697584111159407,0.20043999398058165,5,0.38787542938212194,1,0,1,0.6002950202806755,0,0,1,0,0,1
-1.1830862944217708,1.3476551267615875,3,-1.2323648895939092,1,1,1,-0.15210406109689903,0,1,0,0,0,1
1.510831565659738,-0.8511738777353404,2,0.9722039204935095,2,1,0,-0.6478288334727025,0,1,0,0,0,1
-0.028550068672552803,1.5388576488917551,1,0.07451531404355351,1,0,1,1.4154857588981133,0,0,1,0,1,0
1.802065928911793,3.642085392323599,3,-0.7904134620539967,2,0,1,-1.6941746388924241,0,0,0,1,0,1
0.05465974939946292,0.10483873291549785,10,1.4639224340663968,1,0,1,0.8998363895650765,0,0,1,0,1,0
1.3860168385517144,0.2960412550456655,2,0.5191139065074178,2,1,0,-1.630461498394044,0,0,1,0,0,1
-0.7150310677666825,-0.8511738777353404,2,-1.2323648895939092,2,1,1,0.5544591420026461,0,1,0,0,1,0
-0.9022531584287179,-0.5643700945400889,3,0.5237688501423471,1,1,0,-0.4264590909671662,0,0,0,1,0,1
1.209195975148681,-0.27756631134483745,3,-1.2323648895939092,1,0,0,-0.6088339856824028,0,1,0,0,0,1
0.5019125215365474,1.1564526046314199,2,0.2491952740875265,2,0,1,-0.15315790538971794,0,0,0,1,0,1
0.4499063852415376,2.0168639542171745,9,-1.2323648895939092,1,1,1,-0.7489923198105272,0,1,0,0,1,0
0.31469043087451204,2.3036677374124257,7,-1.2323648895939092,2,1,1,-0.7843782857339016,0,1,0,0,1,0
-1.6823452028538652,0.10483873291549785,3,2.325661185305341,1,1,0,1.247347937064325,0,0,1,0,0,1
-1.1830862944217708,0.5828450382409169,7,1.3152388799049508,1,1,0,0.3607530295966074,1,1,0,0,0,1
-2.992899837488113,-1.042376399865508,6,1.1141139317898447,3,1,0,0.008060095485198588,1,0,1,0,0,1
0.8139493393066064,-0.9467751388004242,5,0.5291436453237607,1,1,1,-1.2975774975239542,0,0,0,1,1,0
0.7827456575296005,-0.27756631134483745,2,-1.2323648895939092,1,1,0,1.65304616053645,0,0,1,0,0,1
0.07546220391746684,-0.37316757240992127,9,-0.07871782395485379,1,1,1,-0.5567479184850053,0,0,1,0,1,0
1.0531775662636516,0.5828450382409169,3,0.46088430865287794,2,0,1,-0.18050985221264662,0,0,0,1,1,0
0.20027693102549043,1.4432563878266713,2,0.30156969390131905,1,1,1,-0.642471429295873,0,1,0,0,0,1
-1.0998764763497553,0.009237471850414018,6,-1.2323648895939092,1,0,0,-1.0738635210889553,1,0,1,0,1,0
0.7099370667165867,-0.18196505027975363,10,1.1026171862743528,1,1,0,-0.34339323666632887,0,0,1,0,0,1
1.4068192930697183,-0.7555726166702565,9,-1.2323648895939092,2,1,1,-1.4252095381837624,0,0,1,0,0,1
-0.7670372040616923,-0.27756631134483745,3,0.7124945882529616,2,0,1,0.7588884114215371,0,1,0,0,1,0
1.3444119295157066,0.3916425161107493,0,-1.2323648895939092,1,0,1,-1.4687806687250704,0,1,0,0,1,0
-1.3911108396018101,2.208066476347342,1,-0.5293346130493097,3,1,0,1.5237087323059058,1,1,0,0,0,1
0.6787333849395808,-0.9467751388004242,6,-1.2323648895939092,2,1,1,-0.020056275445163505,0,1,0,0,0,1
-0.9334568402057237,0.9652500825012522,5,0.2894738751443309,1,1,1,-1.277700035705086,0,0,0,1,0,1
1.5836401564727518,-0.18196505027975363,1,-1.2323648895939092,2,0,0,-1.612274466131523,0,0,1,0,1,0
-1.131080158126761,-0.0863637892146698,8,-0.17326989094004916,1,1,1,-0.5575947856019777,1,1,0,0,0,1
-0.8190433403567021,0.8696488214361684,3,1.2221970235604493,1,1,0,-1.0738452583969689,1,0,0,1,1,0
1.5732389292137499,-0.0863637892146698,1,1.057236986707391,1,1,1,1.258316857732196,0,1,0,0,1,0
-0.15336479578057638,-0.7555726166702565,6,-1.2323648895939092,2,1,1,-1.7005022268397347,0,1,0,0,1,0
-1.3183022487887965,-0.6599713556051727,1,1.0944758933490324,1,0,0,1.523426965058115,0,1,0,0,1,0
-1.0686727945727492,0.4872437771758331,8,-1.2323648895939092,1,1,0,-1.4464393088616283,0,0,1,0,1,0
0.8451530210836122,-0.27756631134483745,7,0.7944590503510182,1,1,1,0.5743312119791183,0,1,0,0,0,1
-0.07015497770856066,-0.0863637892146698,3,-1.2323648895939092,2,1,1,-0.351745026607339,0,1,0,0,0,1
2.072497837645844,0.20043999398058165,1,1.6097551705236717,2,0,1,0.4462109486868719,0,0,0,1,1,0
-0.08055620496756263,-0.37316757240992127,2,-1.2323648895939092,2,0,0,-0.5595755049957095,0,0,1,0,1,0
-0.7566359768026903,-0.4687688334750051,4,1.5800849841247946,1,1,1,-0.4399296525763827,0,1,0,0,1,0
-0.6318212496946668,0.7740475603710846,3,-1.2323648895939092,2,1,0,1.2457376894223187,0,1,0,0,0,1
-1.0998764763497553,-0.6599713556051727,6,-1.2323648895939092,2,1,1,-0.8363332094097962,0,1,0,0,1,0
0.023456067622457024,-0.37316757240992127,6,0.6413524725977315,2,1,1,-1.3268718990526431,0,0,1,0,1,0
-0.2885807501476019,-1.042376399865508,7,-1.2323648895939092,1,0,0,0.5109177535597158,0,1,0,0,0,1
-0.2781795228886,1.1564526046314199,5,1.5686190756233422,2,1,1,1.2561409884298085,0,0,1,0,0,1
-0.559012658881653,-0.9467751388004242,1,0.8899982230043734,1,1,0,1.0076588012619658,0,1,0,0,0,1
0.36669656716952187,-0.18196505027975363,9,0.9288058021258252,1,1,0,-1.261957943073553,0,1,0,0,0,1
0.7931468847886024,-0.27756631134483745,6,1.0228938684153952,1,1,1,0.22405712793871665,1,0,0,1,0,1
0.9907702027096398,-1.3291801830607595,9,-1.2323648895939092,2,0,1,-0.19868523113837622,0,1,0,0,0,1
-1.2766973397527885,-0.6599713556051727,2,0.3591534811649592,1,0,1,0.19129298886299914,0,0,0,1,1,0
0.43950515798253564,-0.0863637892146698,3,-1.2323648895939092,2,0,0,-0.38296431587140156,1,1,0,0,1,0
-2.7536716105310677,1.3476551267615875,1,0.8869582073703141,1,1,1,-0.6546232506132669,1,0,1,0,0,1
1.1051837025586615,1.1564526046314199,1,-1.2323648895939092,1,1,1,-1.3447707286425779,1,1,0,0,0,1
-1.0998764763497553,1.5388576488917551,5,-1.2323648895939092,1,0,0,-1.5674079019719747,1,1,0,0,1,0
0.6891346121985827,-0.27756631134483745,5,-1.2323648895939092,2,1,1,0.7896417411443452,0,1,0,0,1,0
-0.7566359768026903,-0.27756631134483745,8,0.8514640011636255,1,1,1,0.7571541514044225,0,0,0,1,1,0
0.928362839155628,-0.18196505027975363,9,-1.2323648895939092,2,1,1,-0.46833231294493277,0,1,0,0,1,0
-0.9230556129467218,-0.6599713556051727,6,1.3635440987411163,1,1,0,-0.15078427722267707,0,0,1,0,1,0
0.13786956747147863,-0.27756631134483745,6,-0.08974478683458786,2,1,0,0.38754057227195415,0,0,0,1,1,0
-0.2885807501476019,-1.1379776609305918,4,0.7031365181486664,1,0,0,0.7308330900615299,0,1,0,0,1,0
-0.3821917954786196,0.6784462993060008,4,-1.2323648895939092,1,1,0,-0.44825622260941156,1,1,0,0,0,1
-0.4341979317736294,-0.37316757240992127,2,1.143055754341487,1,1,0,0.6930875843335044,0,1,0,0,0,1
-1.3807096123428082,-0.9467751388004242,9,0.790699664998819,2,1,0,1.0462148226533907,1,0,0,1,0,1
1.5836401564727518,-1.042376399865508,3,-1.2323648895939092,2,1,0,1.0349253482585579,0,1,0,0,0,1
0.9179616118966261,2.0168639542171745,4,-1.2323648895939092,1,1,1,-0.8438069986922572,0,0,1,0,1,0
-0.7670372040616923,-0.9467751388004242,7,-1.2323648895939092,2,1,1,-0.7770963416824984,0,1,0,0,0,1
-0.13256234126257246,-0.27756631134483745,6,1.794403516574805,1,0,0,-0.92392403699368,1,1,0,0,1,0
-0.0597537504495587,-0.8511738777353404,1,0.7871264259969936,1,1,1,1.6225879907022238,0,1,0,0,1,0
0.03385729488145899,-0.18196505027975363,2,1.1062704087813433,2,0,0,1.49839055364867,0,0,0,1,0,1
-0.6526237042126707,-1.7115852273210947,8,-1.2323648895939092,2,1,1,0.1732774519747511,0,1,0,0,1,0
-1.131080158126761,0.3916425161107493,8,1.1064037146232848,1,0,1,-1.5619122231272478,0,1,0,0,0,1
-1.9215734298109104,1.634458909956839,2,0.5651781417139328,3,1,0,1.695514920203375,1,0,0,1,1,0
1.5836401564727518,1.060851343566336,8,0.3443865666762488,1,0,0,-1.3513432105929069,1,0,0,1,1,0
-0.6526237042126707,-0.37316757240992127,1,0.4228862011499625,1,1,0,1.386473646408415,1,0,0,1,1,0
1.1155849298176634,0.10483873291549785,5,0.2693305593797258,2,0,0,0.40120663165062587,0,0,1,0,1,0
1.0115726572276438,0.10483873291549785,0,-1.2323648895939092,1,0,0,-0.691111935271824,0,1,0,0,1,0
-1.44311697589682,-0.27756631134483745,4,1.211614948852014,2,0,0,-1.0700620982693727,1,1,0,0,1,0
0.42910393072353364,-0.8511738777353404,7,-1.2323648895939092,2,1,1,-1.4144957734125028,0,1,0,0,1,0
1.188393520630677,-0.4687688334750051,9,0.24259454698859545,1,0,0,0.6631694683908776,0,1,0,0,0,1
0.7411407484935926,0.6784462993060008,5,-1.2323648895939092,2,1,0,1.3872163292158644,0,1,0,0,0,1
-1.401512066860812,-0.18196505027975363,8,0.5848205166098444,1,0,0,-1.683444002872377,0,1,0,0,1,0
-0.5382102043636491,-0.4687688334750051,8,-1.2323648895939092,2,1,1,1.2878667630182954,0,1,0,0,1,0
-0.3613893409606157,0.10483873291549785,9,-1.2323648895939092,2,0,0,-0.11190996319948794,0,1,0,0,1,0
-0.5070065225866432,2.3036677374124257,7,-1.2323648895939092,2,1,1,-0.7623112141110562,0,1,0,0,0,1
1.542035247436744,-0.37316757240992127,7,-1.2323648895939092,2,0,1,0.7066630259738428,0,0,1,0,0,1
2.072497837645844,0.009237471850414018,6,-1.2323648895939092,2,1,0,0.06556652966417874,0,0,1,0,0,1
2.072497837645844,-0.7555726166702565,6,0.09448693830811584,2,1,0,0.8525927186304904,0,0,1,0,1,0
0.09626465843547077,-0.0863637892146698,4,-1.2323648895939092,2,0,0,-0.2099566167716228,0,1,0,0,1,0
0.18987570376648846,0.009237471850414018,3,0.6861475719451836,1,1,1,1.2422771701864834,0,1,0,0,0,1
0.8451530210836122,-0.4687688334750051,8,0.7325058830512102,2,1,0,1.5277023482173462,0,1,0,0,0,1
-2.1608016567679558,1.9212626931520904,4,0.5494250852137511,1,1,0,-0.47491957897925063,1,0,0,1,0,1
0.28348674909750615,1.1564526046314199,1,1.1085343595620756,1,0,0,0.16639415639985253,1,0,0,1,0,1
0.20027693102549043,2.781674042737845,4,-1.2323648895939092,2,1,1,-1.5431980078227177,0,1,0,0,1,0
-1.401512066860812,-0.5643700945400889,7,0.812281720199704,1,1,1,0.3458715445836364,0,1,0,0,0,1
1.4068192930697183,-0.6599713556051727,9,-1.2323648895939092,2,1,0,0.5732864120670925,0,1,0,0,0,1
0.8347517938246103,-1.3291801830607595,8,0.32474708275040326,1,1,0,-0.03954848142831729,0,0,1,0,1,0
0.0026536131044530937,2.4948702595425933,0,-1.2323648895939092,2,1,1,1.57063167558313,0,1,0,0,0,1
-0.3925930227376216,-0.8511738777353404,9,0.5652957078299582,1,1,1,1.3156815386352811,0,0,1,0,0,1
-1.2870985670117905,0.7740475603710846,1,-1.2323648895939092,1,1,0,-1.371259806751746,1,1,0,0,0,1
0.7619432030115966,0.20043999398058165,4,1.06242740224236,3,0,0,1.4851824530128592,1,0,1,0,1,0
-0.22617338659359013,-0.37316757240992127,4,1.5716961920399177,2,0,1,1.0134647719400633,0,0,1,0,0,1
0.8971591573786221,0.3916425161107493,0,0.05397111709643472,1,1,0,-1.0476129015580105,1,1,0,0,1,0
-0.08055620496756263,-0.7555726166702565,3,1.4650624399291692,1,1,0,0.7480852464247437,0,1,0,0,1,0
-1.4951231121918298,0.6784462993060008,8,0.4184618926825369,1,1,1,-0.5188004795627293,0,0,0,1,1,0
-0.5902163406586589,-1.042376399865508,5,1.7391190141704838,1,1,0,-1.4552862786510716,0,0,0,1,0,1
0.42910393072353364,-0.4687688334750051,4,0.5295059802387246,1,1,1,-1.0827658007455576,0,0,1,0,1,0
-1.0582715673137473,-0.9467751388004242,8,-1.2323648895939092,2,1,1,1.5550544689706747,0,1,0,0,1,0
2.072497837645844,-0.27756631134483745,6,-1.2323648895939092,2,1,1,1.56612531285287,0,1,0,0,1,0
0.7411407484935926,0.8696488214361684,10,0.9890526546487818,1,1,1,-1.6815434653929855,1,0,0,1,0,1
-1.6511415210768594,-0.0863637892146698,8,-0.3157919848431786,2,1,0,1.5449033690429979,0,0,0,1,1,0
0.6995358394575848,0.9652500825012522,10,0.0898022819252841,1,0,1,-1.5481080630110786,0,0,1,0,0,1
-1.0790740218317512,-0.9467751388004242,6,0.44521460845627187,1,1,1,-1.0956128218712364,0,1,0,0,0,1
1.240399656925687,-0.7555726166702565,3,1.2578454148373355,2,1,1,1.4942814479517152,0,1,0,0,1,0
-0.07015497770856066,-1.042376399865508,0,-1.2323648895939092,2,1,0,0.33512281980200254,0,0,1,0,0,1
0.5851223396085632,0.8696488214361684,8,0.18809140954938952,1,1,1,0.34353809433896576,1,0,1,0,1,0
-0.871049476651712,0.4872437771758331,9,-1.2323648895939092,2,1,0,-0.2169708819376243,0,0,1,0,1,0
1.4796278838827321,0.20043999398058165,9,-1.2323648895939092,2,1,0,0.9044730261648399,0,0,1,0,0,1
0.3770977944285238,-1.042376399865508,7,0.5040908199489523,1,1,1,-1.2651791340791656,0,1,0,0,1,0
0.2418818400614983,0.5828450382409169,6,-0.06803167432403508,1,0,1,0.6938092215625693,0,1,0,0,0,1
-0.5902163406586589,-0.7555726166702565,9,-1.2323648895939092,1,0,1,-1.642470348922744,0,1,0,0,0,1
0.8971591573786221,0.3916425161107493,8,0.31516817465493985,1,0,0,-1.564363598183031,0,0,0,1,0,1
-0.2365746138525921,0.5828450382409169,8,-1.2323648895939092,2,1,0,1.6306206183594703,0,1,0,0,1,0
0.7931468847886024,0.7740475603710846,7,-1.2323648895939092,2,1,0,1.6202246244287752,0,1,0,0,1,0
1.4380229748467244,-0.7555726166702565,4,1.5859639323638641,1,1,1,1.2641464829446751,0,1,0,0,1,0
-1.2662961124937866,-0.9467751388004242,4,0.9480593415478328,1,0,0,0.22023170272395176,1,0,0,1,0,1
-0.09095743222656459,-0.37316757240992127,4,0.7829032005586172,1,1,1,-0.14568794257605422,0,1,0,0,0,1
2.072497837645844,0.10483873291549785,6,0.2871142011325178,1,1,0,-1.1037838981267805,0,0,0,1,1,0
0.8659554756016162,-0.8511738777353404,7,0.7437798632621567,1,1,1,-0.4113222761271846,0,0,0,1,0,1
1.822868383429797,0.9652500825012522,0,-1.2323648895939092,1,0,0,1.366366770392117,1,1,0,0,0,1
-0.267778295629598,1.1564526046314199,7,0.9566611017609201,1,1,0,-1.0659197718660427,1,1,0,0,1,0
-1.2662961124937866,0.4872437771758331,1,-1.2323648895939092,2,0,0,-1.4956350006739678,0,0,1,0,0,1
1.0843812480406574,-1.042376399865508,7,0.7678696743860235,1,0,1,1.5427480235277955,0,1,0,0,1,0
1.3964180658107164,1.4432563878266713,1,-1.2323648895939092,2,1,0,-0.9572748433081628,1,0,1,0,0,1
0.3458941126515179,-1.1379776609305918,2,0.9295005985984025,1,1,1,-0.49441456784880244,0,1,0,0,1,0
-0.4654016135506353,0.20043999398058165,4,0.8984491709456736,1,1,0,0.9796565286739191,1,0,0,1,1,0
-0.17416725029858032,-0.18196505027975363,5,0.6201986021855406,2,0,0,1.1936855386528957,0,1,0,0,0,1
-0.4341979317736294,-0.18196505027975363,5,0.8445206941118493,1,1,1,-1.2759170751760076,0,0,1,0,0,1
-0.24697584111159407,1.2520538656965037,1,-0.010097919072936508,2,0,1,1.340770650955887,0,0,0,1,0,1
0.2106781582844924,-0.7555726166702565,6,0.4679206085751169,2,1,0,0.7899155075937421,0,0,0,1,0,1
-0.0597537504495587,-0.0863637892146698,7,-0.27563737428032464,1,1,1,1.1752741361745414,0,1,0,0,0,1
0.4499063852415376,0.009237471850414018,3,-1.2323648895939092,1,1,1,-0.0787330872848764,0,0,1,0,0,1
0.7307395212345906,0.20043999398058165,2,-1.2323648895939092,2,1,0,1.183909780528141,0,1,0,0,1,0
1.4796278838827321,-0.4687688334750051,5,0.8195507432122721,1,1,0,0.7514714973798341,0,0,0,1,1,0
-1.203888748939775,-0.0863637892146698,8,0.8150079049721324,1,0,0,-0.6848678339164517,1,0,0,1,0,1
2.072497837645844,0.5828450382409169,5,0.8115315134675245,1,1,1,1.6104650418312085,1,0,0,1,0,1
0.2938879763565081,0.2960412550456655,2,-1.2323648895939092,1,1,1,1.1852059098679804,0,0,1,0,1,0
0.7931468847886024,1.9212626931520904,5,1.218231094457965,1,1,0,-0.4925992562653476,1,0,0,1,0,1
-0.12216111400357049,-0.37316757240992127,8,-1.2323648895939092,1,0,0,1.118411592335884,0,1,0,0,1,0
-0.7774384313206942,-0.9467751388004242,5,0.5109067637083672,1,1,1,0.4577388816599281,0,1,0,0,1,0
0.4187027034645317,-1.4247814441258433,6,-1.2323648895939092,2,1,1,-0.12767414499180474,0,1,0,0,0,1
-1.2870985670117905,-0.18196505027975363,5,0.27291070458782024,2,1,1,0.6773197500027904,0,0,1,0,0,1
